last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
4425000.0,134.0,4,3.4,6.0,73.0,6,False,False,False,25.0,1,24077.0,3644.0
1575000.0,81.2,3,2.8,10.0,49.1,7,False,False,False,11.0,2,35926.0,16228.0
887500.0,74.0,2,2.77149889685604,9.0,38.63643961970591,7,False,False,False,12.132493761237727,0,-1.0,-1.0
2072500.0,76.0,2,2.77149889685604,25.0,39.6806677175358,15,False,False,False,12.460398998027935,0,51333.0,13056.0
845000.0,56.0,2,2.7,4.0,29.0,3,False,False,False,10.0,1,-1.0,-1.0
475000.0,44.0,2,2.5,5.0,22.973018152257566,2,False,False,False,7.213915209384594,0,-1.0,-1.0
850000.0,44.6,2,2.5,5.0,31.0,5,False,False,False,5.0,1,25440.0,28864.0
1072500.0,45.8,2,2.57,9.0,28.4,5,False,False,False,7.0,1,36913.0,13827.0
600000.0,47.7,2,2.5,5.0,32.8,5,False,False,False,5.2,0,-1.0,-1.0
3000000.0,90.4,3,2.8,10.0,51.4,10,False,False,False,11.8,0,50747.0,14697.0
775000.0,30.5,1,2.6,5.0,16.5,4,False,False,False,6.0,0,19775.0,15371.0
900000.0,49.1,4,2.77149889685604,5.0,38.0,1,False,False,False,5.5,0,12573.0,12352.0
1825000.0,87.1,4,2.77149889685604,9.0,59.9,1,False,False,False,9.0,0,35943.0,10070.0
1775000.0,93.6,3,2.77149889685604,6.0,49.2,2,False,False,False,10.0,0,26614.0,5317.0
915000.0,35.5,1,2.77149889685604,24.0,11.2,3,False,False,False,15.7,1,13461.0,19247.0
825000.0,33.0,1,2.55,12.0,18.0,10,False,False,False,6.5,0,14188.0,15181.0
1247500.0,68.1,3,2.55,9.0,47.6,1,False,False,False,6.2,0,16973.0,16881.0
768750.0,30.3,1,2.77149889685604,5.0,15.9,3,False,False,False,5.3,0,27528.0,9415.0
1050000.0,56.3,3,2.5,5.0,40.9,2,False,False,False,6.0,0,18233.0,32804.0
1250000.0,55.0,2,3.12,6.0,33.0,4,False,False,False,14.1,0,31903.0,4758.0
747500.0,36.7,1,2.77149889685604,28.0,15.5,12,False,False,False,10.0,2,-1.0,-1.0
850000.0,30.0,1,2.7,5.0,17.0,1,False,False,False,5.5,0,11430.0,13065.0
1062500.0,34.23,1,2.77149889685604,14.0,15.05,9,False,False,False,10.34,0,34464.0,15628.0
675000.0,32.9,1,2.77149889685604,4.0,15.7,1,False,False,False,6.8,0,24870.0,30656.0
1150000.0,48.78,2,2.77149889685604,25.0,27.0,14,False,False,False,8.98,2,39180.0,16002.0
1025000.0,40.0,1,2.77149889685604,21.0,18.0,10,False,False,False,11.0,0,-1.0,-1.0
4500000.0,99.1,3,2.75,6.0,39.0,5,False,False,False,33.1,0,23390.0,2254.0
1125000.0,53.0,2,2.57,10.0,31.0,7,False,False,False,9.0,1,34494.0,14796.0
1625000.0,74.8,2,3.15,7.0,40.0,7,False,False,False,18.0,0,27653.0,5581.0
3000000.0,87.0,3,2.77149889685604,21.0,48.93064015734248,11,False,False,False,11.707191978860102,2,10552.0,13063.0
1212500.0,54.0,3,2.6,12.0,33.0,6,False,False,False,8.0,0,47266.0,14729.0
1175000.0,39.0,1,2.8,16.0,18.0,12,False,False,False,13.0,0,17430.0,14791.0
975000.0,55.0,3,2.5,5.0,36.0,3,False,False,False,6.0,1,25991.0,27703.0
1025000.0,48.0,2,2.7,3.0,37.0,3,False,False,False,10.0,0,-1.0,-1.0
287500.0,74.0,3,2.5,5.0,47.0,1,False,False,False,9.0,0,-1.0,-1.0
1800000.0,76.0,3,2.7,14.0,42.74400749377045,3,False,False,False,10.226972303372044,0,13107.0,15698.0
1790000.0,108.0,4,2.77149889685604,25.0,61.2,9,False,False,False,13.3,0,42407.0,9579.0
1112500.0,46.0,2,2.5,5.0,30.0,2,False,False,False,7.0,1,10453.0,12484.0
3500000.0,170.0,5,2.95,3.0,120.0,3,False,False,False,30.0,1,-1.0,-1.0
1150000.0,47.0,2,3.0,5.0,28.0,1,False,False,False,8.0,0,14473.0,8157.0
425000.0,47.0,2,2.77149889685604,5.0,24.539360299002404,1,False,False,False,7.705773064569907,0,-1.0,-1.0
1050000.0,40.0,1,2.77149889685604,25.0,20.0,6,False,False,False,10.5,0,24078.0,11729.0
900000.0,37.0,1,2.77149889685604,16.0,18.5,15,False,False,False,7.0,1,15606.0,14402.0
1050000.0,70.0,2,3.83,4.0,46.0,4,False,False,False,9.0,0,-1.0,-1.0
662500.0,31.2,1,2.77149889685604,5.0,17.5,1,False,False,False,6.0,0,14075.0,15153.0
1700000.0,75.0,3,2.5,14.0,47.0,13,False,False,False,8.0,1,20797.0,22509.0
2025000.0,64.0,2,2.77149889685604,25.0,39.0,15,False,False,False,16.0,0,11405.0,13222.0
1625000.0,83.1,4,2.6,9.0,48.7,8,False,False,False,6.3,0,32912.0,11403.0
1187500.0,44.8,1,2.6,5.0,15.0,3,False,False,False,24.0,1,39941.0,11644.0
700000.0,44.0,2,2.5,5.0,31.0,5,False,False,False,5.0,1,27830.0,31255.0
987500.0,40.0,1,2.77149889685604,12.0,20.0,5,False,False,False,10.0,2,35719.0,12035.0
847500.0,31.0,1,2.77149889685604,5.0,20.0,5,False,False,False,7.0,0,13956.0,10448.0
3575000.0,69.5,2,3.0,6.0,35.8,2,False,False,False,14.4,0,22947.0,2488.0
6818250.0,129.0,3,2.77149889685604,5.0,57.2,5,False,False,False,18.0,0,17502.0,16505.0
2216250.0,104.5,4,3.0,5.0,72.2,3,False,False,False,9.4,0,43263.0,8390.0
1230000.0,48.7,1,3.1,4.0,25.0,2,False,False,False,7.7,0,19107.0,3775.0
2700000.0,115.0,3,2.77149889685604,3.0,63.0,2,False,False,False,14.2,0,41186.0,15295.0
1422500.0,59.6,3,2.55,9.0,42.8,2,False,False,False,6.0,2,45448.0,18172.0
1457500.0,50.0,2,2.77149889685604,3.0,34.0,3,False,False,False,6.0,1,14871.0,27024.0
900000.0,39.3,1,2.6,12.0,20.0,2,False,False,False,8.5,0,33632.0,14731.0
3475000.0,125.6,4,2.8,5.0,75.2,2,False,False,False,11.3,0,38106.0,12155.0
1200000.0,40.7,1,2.9,5.0,13.1,1,False,False,False,17.0,0,25116.0,5684.0
1225000.0,48.0,2,2.7,12.0,27.0,9,False,False,False,7.4,1,32800.0,11946.0
3230500.0,87.0,2,2.77149889685604,9.0,44.0,7,False,False,False,14.263877800374084,0,27329.0,6031.0
450000.0,36.0,1,2.77149889685604,5.0,28.0,4,False,False,False,9.0,0,-1.0,-1.0
4125000.0,109.0,3,2.8,16.0,72.0,3,False,False,False,20.0,4,18863.0,16028.0
1175000.0,62.2,2,2.65,15.0,33.8,8,False,False,False,10.7,1,54376.0,24301.0
872500.0,34.5,1,2.54,10.0,17.6,2,False,False,False,7.7,0,34018.0,14320.0
1312500.0,39.1,1,2.5,16.0,28.1,10,False,False,False,11.0,0,39771.0,8672.0
3250000.0,132.0,4,3.2,4.0,88.0,3,False,False,False,13.0,3,38287.0,11850.0
2375000.0,72.6,3,2.77149889685604,3.0,44.1,1,False,False,False,12.8,2,-1.0,-1.0
1300000.0,61.0,2,2.75,9.0,32.5,5,False,False,False,11.1,2,23591.0,29377.0
2130000.0,64.0,2,2.75,18.0,33.0,2,False,False,False,11.0,0,18039.0,4352.0
4450000.0,123.7,2,2.77149889685604,5.0,64.58550785077867,1,False,False,False,44.7,0,36334.0,14486.0
328750.0,27.32,1,2.7,15.0,18.7,15,False,False,True,6.113163570858326,0,-1.0,-1.0
1450000.0,63.0,2,2.77149889685604,21.0,29.5,3,False,False,False,15.0,1,17730.0,16527.0
1125000.0,40.3,1,2.77149889685604,14.0,18.2,7,False,False,False,10.4,0,56588.0,33517.0
1475000.0,92.0,3,2.7,4.0,66.0,3,False,False,False,10.0,0,67572.0,49298.0
2350000.0,65.6,1,2.77149889685604,8.0,24.7,1,False,False,False,15.0,0,39384.0,11087.0
2866000.0,65.4,1,2.75,20.0,21.59,17,False,False,False,23.53,0,39106.0,10330.0
1050000.0,44.9,2,2.5,5.0,29.0,5,False,False,False,5.5,0,17115.0,16118.0
2462500.0,70.0,2,2.7,25.0,30.0,22,False,False,False,21.0,2,46530.0,15541.0
4075000.0,74.6,2,2.8,12.0,38.2,11,False,False,False,12.0,0,39946.0,10720.0
1112500.0,52.0,2,2.77149889685604,5.0,27.149930543577128,1,False,False,False,8.52553615654543,0,18459.0,31150.0
1212500.0,59.0,3,2.77149889685604,9.0,38.0,7,False,False,False,7.0,0,18163.0,14280.0
922500.0,37.7,1,2.55,10.0,17.1,8,False,False,False,8.7,2,30305.0,11331.0
1212500.0,43.0,1,2.7,12.0,17.0,8,False,False,False,13.0,2,27656.0,13375.0
1272500.0,61.76,2,2.7,17.0,32.38,4,False,False,False,16.0,2,39141.0,15985.0
582500.0,41.2,2,2.5,5.0,27.4,1,False,False,False,5.9,0,-1.0,-1.0
1025000.0,45.0,2,2.5,14.0,25.0,12,False,False,False,7.1,0,33444.0,11143.0
450000.0,32.0,1,3.0,2.0,17.0,1,False,False,False,7.0,0,-1.0,-1.0
3500000.0,145.0,5,3.0,25.0,87.0,25,False,False,False,14.0,3,36533.0,9289.0
723750.0,31.0,1,2.5,5.0,17.1,4,False,False,False,6.0,1,42394.0,14897.0
4928435.0,178.3,4,3.0,5.0,73.5,1,False,False,False,39.9,0,16889.0,15891.0
1000000.0,38.0,1,2.5,12.0,18.0,9,False,False,False,7.0,0,49065.0,16735.0
950000.0,52.7,2,2.5,5.0,29.7,4,False,False,False,8.2,5,-1.0,-1.0
212500.0,29.6,1,2.5,3.0,17.5,1,False,False,False,6.0,0,-1.0,-1.0
1425000.0,54.6,3,2.5,5.0,37.0,4,False,False,False,6.0,1,11239.0,10871.0
1350000.0,77.6,3,2.77149889685604,25.0,44.6,10,False,False,False,17.0,1,44346.0,20521.0
1087250.0,48.9,2,2.48,12.0,31.0,3,False,False,False,6.9,1,33278.0,12941.0
725000.0,32.0,1,2.77149889685604,9.0,18.0,6,False,False,False,5.0,0,28379.0,23568.0
2529375.0,92.8,3,2.77149889685604,23.0,49.8,14,False,False,False,12.7,0,7201.0,13417.0
1850000.0,63.0,2,2.77149889685604,13.0,37.0,12,False,False,False,12.0,0,46625.0,16554.0
877750.0,39.41,1,2.65,27.0,17.32353285996663,12,False,False,False,11.28,1,-1.0,-1.0
5000000.0,128.0,6,3.56,5.0,85.3,3,False,False,False,15.2,0,23974.0,4542.0
6000000.0,128.0,4,2.75,6.0,68.4,6,False,False,False,16.5,0,23297.0,1780.0
461662.0,25.0,1,2.77149889685604,23.0,10.989300215660132,3,False,False,False,5.594036942586316,0,22089.0,17417.0
1072500.0,35.0,1,2.77149889685604,21.0,17.0,4,False,False,False,9.0,0,35092.0,8736.0
1100000.0,34.6,1,2.58,17.0,15.9,11,False,False,False,10.8,0,35815.0,12293.0
1712500.0,61.0,2,2.5,14.0,35.0,11,False,False,False,8.0,1,17125.0,13000.0
2500000.0,70.0,2,3.45,6.0,40.0,6,False,False,False,20.0,0,23605.0,3172.0
975000.0,56.5,3,2.55,5.0,39.2,1,False,False,False,6.0,2,13864.0,14943.0
912500.0,44.7,2,2.5,5.0,27.4,5,False,False,False,6.5,0,48910.0,16890.0
900000.0,45.5,2,2.6,9.0,28.3,2,False,False,False,7.0,0,-1.0,-1.0
687500.0,43.0,2,2.77149889685604,5.0,29.0,5,False,False,False,5.5,0,26027.0,31814.0
1087500.0,75.2,3,2.6,9.0,43.1,2,False,False,False,8.2,0,-1.0,-1.0
400000.0,51.2,2,2.55,3.0,30.3,2,False,False,False,7.0,0,-1.0,-1.0
575000.0,52.0,2,2.77149889685604,9.0,26.3,4,False,False,False,9.0,2,-1.0,-1.0
1050000.0,35.0,1,2.77149889685604,13.0,15.0,9,False,False,False,11.0,0,35353.0,15359.0
975000.0,43.8,2,2.77149889685604,9.0,27.3,9,False,False,False,7.0,0,15097.0,13637.0
1200000.0,40.0,1,2.69,12.0,20.0,6,False,False,False,8.0,2,36832.0,11510.0
2125000.0,88.2,3,2.6,5.0,54.0,2,False,False,False,6.0,0,22740.0,2487.0
525000.0,47.0,2,2.77149889685604,12.0,27.5,12,False,False,False,7.2,1,-1.0,-1.0
1022500.0,30.8,1,2.5,9.0,13.538817865693282,7,False,False,False,8.0,0,9921.0,11145.0
762500.0,36.0,1,2.77149889685604,24.0,15.82459231055059,3,False,False,False,8.055413197324295,0,-1.0,-1.0
800000.0,41.0,1,2.77149889685604,15.0,18.0,4,False,False,False,9.0,2,-1.0,-1.0
1712500.0,71.5,3,2.77149889685604,12.0,43.0,3,False,False,False,10.7,0,29820.0,11503.0
1650000.0,57.0,2,2.77149889685604,6.0,36.0,6,False,False,False,12.0,0,19234.0,3311.0
1225000.0,57.5,3,2.5,9.0,38.0,2,False,False,False,6.5,2,45643.0,13756.0
700000.0,40.8,1,2.77149889685604,10.0,19.0,3,False,False,False,10.9,2,-1.0,-1.0
825000.0,31.5,1,2.77149889685604,5.0,22.0,4,False,False,False,7.048486547658758,1,11332.0,10073.0
850000.0,49.4,2,2.8,8.0,16.42,4,False,False,False,24.0,0,19699.0,18701.0
975000.0,32.3,1,2.55,12.0,17.0,6,False,False,False,6.0,0,46960.0,15105.0
2375000.0,114.0,3,2.8,10.0,64.11601124065567,2,False,False,False,29.0,2,35979.0,16280.0
495000.0,62.0,3,2.77149889685604,5.0,45.0,5,False,False,False,6.0,0,-1.0,-1.0
5375000.0,100.0,3,2.77149889685604,8.0,60.0,8,False,False,False,20.0,0,31428.0,5109.0
1950750.0,78.6,3,3.2,11.0,45.5,6,False,False,False,11.1,0,19994.0,6670.0
2025000.0,70.0,2,2.6,25.0,56.0,4,False,False,False,12.0,0,15533.0,14329.0
2225000.0,76.0,3,3.35,6.0,45.0,4,False,False,False,15.0,0,24639.0,4858.0
987500.0,46.6,2,2.77149889685604,9.0,28.3,1,False,False,False,8.6,0,44005.0,13615.0
675000.0,60.4,3,2.7,5.0,44.0,1,False,False,False,5.0,0,-1.0,-1.0
1375000.0,47.0,2,2.9,5.0,28.0,1,False,False,False,7.705773064569907,0,10292.0,9950.0
1375000.0,52.1,2,2.55,16.0,30.0,1,False,False,False,10.0,0,14235.0,13031.0
975000.0,36.8,1,2.6,16.0,17.5,4,False,False,False,7.2,0,33623.0,14722.0
1125000.0,37.0,1,2.65,10.0,17.0,9,False,False,False,11.0,2,33623.0,14722.0
1412500.0,76.0,4,2.5,9.0,52.0,1,False,False,False,7.8,0,49599.0,13914.0
1975000.0,80.5,3,2.77149889685604,10.0,49.2,8,False,False,False,11.0,0,13365.0,13829.0
3750000.0,88.5,3,2.77149889685604,9.0,49.77427188419321,4,False,False,False,11.909040116426656,0,27370.0,6072.0
675000.0,42.8,2,2.77149889685604,5.0,27.4,5,False,False,False,4.9,1,-1.0,-1.0
878750.0,40.4,1,3.0,5.0,16.51,4,False,False,False,12.0,0,15696.0,27850.0
1450000.0,67.0,3,2.5,9.0,44.0,1,False,False,False,6.0,0,16376.0,12594.0
975000.0,44.0,2,2.77149889685604,5.0,27.0,3,False,False,False,7.2,0,10266.0,11802.0
875000.0,33.0,1,2.77149889685604,22.0,15.6,17,False,False,False,8.3,1,-1.0,-1.0
1212500.0,41.0,1,2.77149889685604,25.0,18.022452353682617,20,False,False,False,9.174220585841558,0,45799.0,18523.0
1049500.0,60.0,3,2.52,9.0,43.3,7,False,False,False,6.2,2,19309.0,18312.0
1300000.0,65.2,3,2.77149889685604,9.0,43.8,4,False,False,False,10.4,2,15643.0,14439.0
1072500.0,49.0,3,2.77149889685604,5.0,34.0,3,False,False,False,7.0,0,46709.0,16857.0
2125000.0,74.0,3,2.77149889685604,5.0,53.0,3,False,False,False,7.8,0,18398.0,5899.0
1404683.25,81.4,3,2.77149889685604,23.0,45.6,18,False,False,False,15.4,0,22077.0,17405.0
1450000.0,72.0,3,2.77149889685604,9.0,48.0,7,False,False,False,12.0,0,28005.0,9894.0
1874750.0,51.7,2,2.6,9.0,26.993296328902645,3,False,False,False,8.476350371026898,2,51309.0,13382.0
950000.0,48.3,2,2.6,4.0,30.0,1,False,False,False,5.8,0,11917.0,14712.0
1025000.0,40.0,2,3.03,5.0,29.1,1,False,False,False,6.5,0,30942.0,5839.0
1587500.0,73.9,3,3.2,6.0,40.9,5,False,False,False,11.4,0,20358.0,3567.0
1750000.0,57.5,2,2.7,12.0,29.0,9,False,False,False,8.0,2,29104.0,11167.0
1175000.0,44.4,2,2.77149889685604,9.0,27.0,7,False,False,False,6.2,1,50898.0,15008.0
2375000.0,79.0,3,2.65,16.0,50.0,8,False,False,False,16.0,1,29724.0,11493.0
1225000.0,52.0,2,3.0,3.0,30.0,2,False,False,False,9.0,0,23488.0,3030.0
1487500.0,80.0,3,2.77149889685604,3.0,45.0,1,False,False,False,12.0,0,-1.0,-1.0
1125000.0,58.0,2,2.77149889685604,16.0,31.1,2,False,False,False,10.0,1,18867.0,22291.0
850000.0,46.0,2,2.5,9.0,28.5,5,False,False,False,7.2,0,26599.0,32385.0
1237500.0,49.0,2,3.0,6.0,25.5,2,False,False,False,17.3,0,21678.0,4996.0
1072500.0,57.0,3,2.58,5.0,39.0,2,False,False,False,6.0,2,20889.0,16217.0
2700000.0,163.0,4,2.77149889685604,7.0,80.0,7,False,False,False,11.8,0,22297.0,4648.0
1747500.0,73.0,2,2.8,4.0,29.0,3,False,False,False,28.0,0,54160.0,35259.0
800000.0,31.0,1,2.77149889685604,9.0,15.0,9,False,False,False,8.4,0,42336.0,11963.0
3687500.0,92.6,4,3.4,6.0,56.5,5,False,False,False,13.5,0,24493.0,3042.0
712500.0,29.2,1,2.5,9.0,16.0,6,False,False,False,6.7,0,27855.0,11920.0
1497500.0,51.0,2,2.6,10.0,29.3,9,False,False,False,8.0,2,33673.0,13975.0
1350000.0,45.0,1,2.75,23.0,21.6,6,False,False,False,10.0,0,36724.0,9781.0
1350000.0,63.0,3,2.77149889685604,5.0,43.0,1,False,False,False,9.0,0,26076.0,31863.0
850000.0,53.0,2,2.4,5.0,29.0,3,False,False,False,9.0,5,-1.0,-1.0
957500.0,33.52,1,2.77149889685604,18.0,13.89,3,False,False,False,7.92,0,-1.0,-1.0
4703475.0,119.0,3,2.77149889685604,5.0,66.92811699682477,3,False,False,False,16.01328558027991,0,17462.0,16465.0
2575000.0,100.1,3,2.8,25.0,57.6,5,False,False,False,12.0,0,44382.0,16921.0
974750.0,60.0,3,2.77149889685604,5.0,45.9,5,False,False,False,6.5,0,32390.0,8422.0
1625000.0,67.0,3,2.55,9.0,41.5,5,False,False,False,7.2,2,-1.0,-1.0
1175000.0,53.0,2,2.6,25.0,25.0,12,False,False,False,12.0,1,52996.0,19143.0
637500.0,55.0,3,2.5,3.0,40.0,3,False,False,False,5.0,0,-1.0,-1.0
1250000.0,57.0,2,2.77149889685604,5.0,36.0,1,False,False,False,8.0,0,21868.0,10779.0
537250.0,37.0,1,2.77149889685604,12.0,16.0,10,False,False,False,9.0,1,-1.0,-1.0
1650000.0,58.7,2,2.81,4.0,27.5,3,False,False,False,9.7,0,19609.0,3907.0
875000.0,30.5,1,2.77149889685604,5.0,16.0,4,False,False,False,6.0,1,18771.0,15522.0
1875000.0,66.0,2,2.84,23.0,31.9,21,False,False,False,14.1,0,45799.0,18523.0
972500.0,39.0,2,2.77149889685604,6.0,20.0,3,False,False,False,8.0,1,17014.0,7666.0
1422500.0,61.0,2,2.65,16.0,28.6,4,False,False,False,11.3,2,34676.0,14978.0
2050000.0,70.0,2,2.77149889685604,13.0,40.0,7,False,False,False,11.0,0,27573.0,9436.0
1625000.0,74.3,4,2.5,9.0,55.0,6,False,False,False,6.7,0,43927.0,13506.0
675000.0,34.0,1,2.6,26.0,15.0,26,False,False,False,8.3,2,-1.0,-1.0
1487500.0,49.0,2,2.5,9.0,31.5,4,False,False,False,6.0,1,15964.0,9626.0
3000000.0,116.5,4,2.77149889685604,5.0,86.2,2,False,False,False,11.0,0,19797.0,2133.0
1200000.0,45.6,2,2.77149889685604,4.0,23.8,1,False,False,False,7.2,0,21726.0,3240.0
2265000.0,84.6,3,2.77149889685604,10.0,43.0,3,False,False,False,17.1,0,23363.0,5853.0
875000.0,47.0,2,2.77149889685604,5.0,23.0,3,False,False,False,8.0,0,19416.0,15831.0
187500.0,41.0,2,2.55,5.0,27.0,4,False,False,False,5.5,0,-1.0,-1.0
1900000.0,59.0,2,2.8,15.0,38.0,15,False,False,False,9.0,0,19362.0,21074.0
3875000.0,104.0,4,3.4,4.0,78.0,4,False,False,False,16.0,0,24523.0,5091.0
1420000.0,41.7,1,2.75,25.0,19.3,12,False,False,False,11.5,0,34816.0,15893.0
987500.0,50.4,2,2.6,9.0,30.3,1,False,False,False,9.5,0,29338.0,11270.0
1825000.0,65.0,2,2.77149889685604,23.0,34.1,11,False,False,False,18.1,0,18695.0,16268.0
700000.0,31.5,1,2.5,5.0,13.846518271731766,3,False,False,False,7.048486547658758,0,22175.0,16294.0
1208750.0,38.0,1,2.75,22.0,16.4,12,False,False,False,10.0,0,35756.0,9329.0
850000.0,51.0,2,2.77149889685604,5.0,32.0,2,False,False,False,7.0,0,-1.0,-1.0
1125000.0,61.0,3,2.5,12.0,45.0,9,False,False,False,8.5,2,-1.0,-1.0
1850000.0,46.0,1,2.77149889685604,11.0,20.22031239681464,8,False,False,False,10.293027974358822,0,30827.0,6473.0
1062500.0,40.0,1,2.65,18.0,16.0,10,False,False,False,8.0,0,15493.0,14289.0
275000.0,53.0,2,2.77149889685604,5.0,30.0,5,False,False,False,8.0,1,-1.0,-1.0
2497500.0,117.1,5,2.77149889685604,4.0,64.9617182663368,4,False,False,False,11.644824061341025,0,21465.0,1404.0
1338750.0,71.33,2,2.7,25.0,26.29,24,False,False,False,25.34,0,-1.0,-1.0
1387500.0,56.0,2,2.77149889685604,12.0,33.0,8,False,False,False,9.0,0,51247.0,15369.0
700000.0,35.9,1,2.77149889685604,18.0,16.32,5,False,False,False,7.97,1,-1.0,-1.0
1425000.0,56.0,2,2.77149889685604,12.0,35.0,6,False,False,False,9.0,0,31125.0,8418.0
737500.0,41.8,1,2.77149889685604,10.0,18.7,1,False,False,False,10.8,0,35950.0,16251.0
1525000.0,47.0,1,2.8,20.0,16.0,5,False,False,False,13.0,2,51514.0,15486.0
1497500.0,75.0,3,2.77149889685604,4.0,47.0,3,False,False,False,10.0,0,24776.0,7540.0
1249750.0,44.1,1,2.7,12.0,17.6,10,False,False,False,11.0,1,21786.0,10376.0
800000.0,71.0,3,2.5,9.0,46.4,3,False,False,False,9.0,1,-1.0,-1.0
2495000.0,82.1,3,2.65,16.0,52.4,16,False,False,False,12.4,1,46110.0,14726.0
725000.0,38.0,1,2.7,5.0,17.1,3,False,False,False,10.5,0,-1.0,-1.0
3072000.0,103.3,3,2.77149889685604,10.0,50.0,8,False,False,False,17.4,1,23639.0,5164.0
462500.0,55.6,3,2.77149889685604,5.0,31.270616008600484,2,False,False,False,7.481837632466917,0,-1.0,-1.0
1350000.0,59.1,3,2.51,5.0,44.0,4,False,False,False,6.3,1,40859.0,11668.0
987500.0,57.0,3,2.77149889685604,10.0,32.05800562032783,1,False,False,False,7.670229227529033,0,19585.0,23010.0
875000.0,73.0,4,2.77149889685604,5.0,48.0,1,False,False,False,9.0,0,-1.0,-1.0
1125000.0,44.0,2,2.6,5.0,29.0,4,False,False,False,6.0,1,39063.0,8323.0
1025000.0,35.2,1,2.77149889685604,27.0,16.3,16,False,False,False,10.0,1,52768.0,17994.0
2149999.75,60.0,3,3.0,5.0,33.3,2,False,False,False,8.9,0,27952.0,6799.0
587500.0,23.39,1,2.77149889685604,17.0,13.54,13,False,True,False,5.233780963483757,0,-1.0,-1.0
872500.0,41.7,3,2.5,5.0,30.0,5,False,False,False,5.3,0,12162.0,13116.0
850000.0,31.1,1,2.5,9.0,18.2,9,False,False,False,6.3,0,51844.0,16526.0
1487500.0,59.7,2,2.6,10.0,33.4,1,False,False,False,10.9,2,13631.0,15675.0
937500.0,38.0,1,2.7,21.0,16.0,3,False,False,False,12.0,0,-1.0,-1.0
1800000.0,74.0,3,2.78,20.0,47.0,1,False,False,False,12.0,0,15270.0,13385.0
812500.0,32.0,1,2.5,5.0,18.0,2,False,False,False,6.0,2,12655.0,12567.0
1175000.0,51.36,2,2.77149889685604,5.0,30.75,5,False,False,False,10.0,0,23462.0,3004.0
337500.0,30.0,1,2.5,5.0,17.0,3,False,False,False,6.0,0,-1.0,-1.0
900000.0,44.5,2,2.6,5.0,30.0,2,False,False,False,6.0,1,41210.0,11393.0
1187500.0,57.2,2,2.5,10.0,29.8,1,False,False,False,11.6,0,35966.0,16267.0
1997500.0,64.0,3,2.64,12.0,38.7,10,False,False,False,8.6,0,35620.0,9913.0
875000.0,40.0,1,2.77149889685604,25.0,17.58288034505621,15,False,False,False,8.950459108138105,1,41929.0,21245.0
937500.0,48.0,2,2.7,9.0,32.0,4,False,False,False,7.0,2,28740.0,13263.0
1325000.0,42.7,2,2.77149889685604,12.0,27.4,11,False,False,False,6.8,0,44097.0,10584.0
974750.0,47.0,2,2.77149889685604,5.0,28.0,1,False,False,False,8.0,0,39136.0,9974.0
1125000.0,44.0,1,2.77149889685604,22.0,34.0,9,False,False,False,10.0,2,13275.0,12071.0
950000.0,35.0,1,2.55,17.0,17.0,10,False,False,False,9.0,1,34109.0,13977.0
1425000.0,53.0,1,2.77149889685604,7.0,18.3,2,False,False,False,16.42,0,53520.0,18013.0
1250000.0,55.5,2,3.1,3.0,29.5,1,False,False,False,8.8,0,69715.0,51440.0
650000.0,40.8,1,2.77149889685604,9.0,18.7,7,False,False,False,10.9,2,-1.0,-1.0
600000.0,31.7,1,2.77149889685604,5.0,18.0,4,False,False,False,6.0,0,-1.0,-1.0
712500.0,31.0,1,2.5,7.0,18.0,2,False,False,False,7.0,0,41210.0,11393.0
895000.0,37.6,1,2.75,4.0,18.0,4,False,False,False,11.0,2,-1.0,-1.0
475000.0,32.7,1,2.77149889685604,9.0,18.0,8,False,False,False,6.5,0,-1.0,-1.0
2662500.0,98.0,4,3.0,7.0,65.6,6,False,False,False,9.2,0,19425.0,14594.0
1400000.0,56.0,3,2.52,5.0,38.0,4,False,False,False,5.0,0,39485.0,11179.0
1580000.0,61.0,3,2.5,9.0,32.6,4,False,False,False,7.0,0,36627.0,11088.0
897500.0,39.0,1,2.77149889685604,16.0,20.0,7,False,False,False,7.0,0,32629.0,10573.0
712499.75,28.0,1,2.77149889685604,15.0,15.0,5,False,False,False,6.0,0,16708.0,15711.0
625000.0,60.8,4,2.5,5.0,44.9,5,False,False,False,5.7,1,-1.0,-1.0
2437500.0,88.0,2,2.8,25.0,47.0,14,False,False,False,15.5,0,50867.0,14938.0
1125000.0,45.0,2,2.6,9.0,28.0,2,False,False,False,7.377867827779698,0,34986.0,15288.0
812500.0,45.0,2,2.77149889685604,3.0,28.0,1,False,False,False,6.0,0,26982.0,32768.0
1406250.0,57.8,2,2.77149889685604,25.0,31.55,15,False,False,False,10.3,1,-1.0,-1.0
2492500.0,111.9,3,2.77149889685604,10.0,65.9,4,False,False,False,15.6,0,29791.0,12652.0
850000.0,31.0,1,2.6,5.0,18.0,2,False,False,False,6.0,0,39712.0,11415.0
700000.0,44.0,3,2.5,5.0,35.0,3,False,False,False,5.0,0,47943.0,51368.0
737500.0,46.5,2,2.6,5.0,24.27830327454493,1,False,False,False,7.623796755372355,0,21490.0,14219.0
425000.0,33.1,1,2.77149889685604,5.0,18.4,1,False,False,False,6.4,0,-1.0,-1.0
900000.0,80.0,2,2.77149889685604,9.0,41.76912391319558,1,False,False,False,9.0,0,-1.0,-1.0
